bkas4|c0n6xd7 c0n74hh c0n6xfe c0n7bzl c0n7oh1 c0n6yat c0n6zge|0 0 0 0 0 0 1
hfhlg|c1v1now c1v1k1i c1v4fcb c1v0zxl c1v1z33|0 0 1 0 0
hlndt|c1weg4s c1wg72w|1 0
hob3b|c1x0r2m c1wzpkl c1x4bn3 c1wzs5s|0 0 0 0
vz7s7|c590ka3 c58ygut c58x63x c58xosl c593cey c595baa c58x5ut c595j38 c58xfc4 c590m6n c58x5e1 c591m9w c58weq3 c58x639 c58w4pt c58z1eu c58x5bq c58xhe4 c58wyd2 c58zxpe c58x7r2 c58xa0v c5973ca c58xiq5 c58yui8 c58zxxx c594cql c58xiwr c5913dl c58xoba c593hxf c593xov c58xb24 c58vh93 c58wy98 c58wxi2 c590vml c58wzxy c59ajqe c59b6s8 c58vg78 c58wsut c593by0 c58z5xd c58zhzd c58yox4 c595b3b c58wr6x c58wj4t c58ygo5 c596p2v c58xohj c58x1g4 c58yaer c58wsmo c58ww3t c595rni c59270q c58xhtq c592jgt c58xglx c58x5gq c58y5bi c58xfuc c5945x5 c58xbzl c58wcr8 c58xo0l c58wy1e c58xbv9 c58wpwu c58x8cc|0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
wh2t5|c5dd2dr c5dh9q1 c5dezr1 c5dga7p c5dfovn c5df5ke c5dd2a1 c5ddc1t c5dfuxc c5dgdy9 c5dfv96 c5dfce2 c5dfkir c5dgf1o c5de97t c5dffcz c5dczmj c5dh452 c5ddyg7 c5detax c5dd0v3 c5dgihi c5dens0 c5df7lt c5deagd c5dpi0g c5df8l0 c5dgcgp c5dltzh c5dd4ic c5dfo9x c5dc3zt c5dfcug c5devo1 c5dbn3l c5dccl6 c5dffaa c5dg285 c5dfgwj c5de3u9 c5dlaxp c5dg45v c5ddysz c5dewxz c5db45t c5dgabj c5de7m7 c5dl4to c5dajvg c5decq9 c5demdc c5de8mx c5de929|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
wp4xs|c5fc1je c5f9m3m c5f9bb6 c5f9b2r c5faq5h c5faxsd c5fil4n c5f9hq1 c5f9l8g c5fbgf4 c5g1xy4 c5fc8tn c5fmgkp c5fbgso c5f9zti c5fcqk3 c5fqf7d c5ffkik c5f9h7z c5fow5u c5fde5g c5fcjzo c5f9orm c5fmrrf c5fdy42 c5fdj5w c5fd07u c5f9qoo c5ff2jw c5f9nkw c5fans9 c5fb3bb c5ffbgw c5feapg c5f9ze4 c5fakyu c5fow09 c5fdu44 c5f9k1a c5fhts8 c5f8t2s c5fg6r6 c5fbz0h c5fcex8 c5felxn c5fe7uw c5f8rpo c5g77mz c5fcccd c5fgb9w c5f9t1h c5fb4wa c5f7ifj c5fgulj c5f9nd0 c5fgj1e c5fakqv c5fbpjk c5fab12 c5fdwhv c5fbl1m c5fdavx|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
wrdp7 c5ft6hw|c5fu3cv|1
wu5ux|c5gir15|1
wtb05|c5gcite c5gawzt c5gcnxu c5goemr c5gccf3 c5gfpft|0 0 0 0 0 0
x0jht|c5i4o8k c5i6cxq c5i5v9c c5i6d1w c5i5dsk c5i99a1 c5i8tbd c5ib71f c5i6dlt c5i7t5m c5i620w|0 0 1 0 0 0 0 0 0 0 0
x7fep|c5kj247 c5k18pg c5k5yyw c5jz13c c5jxr24 c5k36s3|0 0 1 0 0 0
xapcq|c5l67w4 c5kzg8z c5krcw1 c5kxv0h c5kwila c5kz81j c5ku223 c5ksi6v c5ksplg c5kqd1j c5krals c5l1wcw c5l6x40 c5kstr9 c5ktakh c5ks2fm c5kwp9t c5kthf2 c5kuven c5kvhzr c5kpbth c5ksj0o c5kr722 c5ktkmy c5kqeu6 c5kvesb c5ks7lg c5kxui6 c5krnpf c5ks9mg c5kql1s c5krf56|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
xadzn|c5kr0z6 c5ks5l5 c5kr6nw c5kv72d c5kqvu6 c5kt7tr c5kqt75 c5kxs4p c5kvhfa c5kuro6 c5ku92m c5km8hn c5kqyva c5kqtwy c5kubhm c5ku9xc c5ktrzu c5krb15 c5kwyjh c5kpt0z|0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
xdxk1|c5lo5hb c5lk933 c5lqmfc c5lrn2d c5lkdz3 c5lmush c5ls3q5 c5ln3wd c5lm3pc c5lt9og c5lkbik c5lkxaf c5lktta c5lkphv c5lnrwo|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1lk0lq|cc05za2 cc03ebs cc065zc cc07e0h cc069t5 cc06wre cc065qm cc06k2k cc078oy cc06hso cc06ns4 cc04s7h cc06lur|0 0 0 0 0 0 0 0 0 0 0 0 0
1lphwi|cc1j0ns cc1ol9s cc1kqp8 cc1qkic cc1km6f cc1orq6 cc1mk3q cc1kmhl cc1mxgv cc1ktfm cc1u77m cc1k8p7 cc1jgef cc1q5rr cc1jv5s cc1rkfa cc1ks27 cc1jyuy cc1jfvq cc1s0fy cc1ksgy cc1ldpy cc1m4ut cc1o0vm cc1lzp0 cc1m5az cc1uihk cc1rq1e cc1infp cc1jpxl cc1jig3 cc1m7wj cc1j3ig cc1kuyu cc1qabb cc1k39p cc1jo91 cc1kmg6 cc1ndh4 cc1nrca cc1hmfb cc1m4ql cc1m16v cc1nx7e cc1pxx5 cc1khpg cc1owrw cc23m4n cc1vm2q cc1mftc cc1iy57 cc1tvim cc1hgrj cc1m7wf cc1j28e|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1lok4m cc1g3e6|cc1inoy cc1kvt6|0 1
1m2npc|cc57zfw cc572ip cc5ckat cc57ra4|0 1 0 0
1mkf9g|cca3e67 cca652g cca6694|0 0 0
1mp5ug|ccbb25q|1
1muhrs|cccsu6c cccuds1 cccqcb7 cccs9t2 cccwt8g cccwoek cccux1a cccw71m cccqcp9 ccd1wut ccd2fzf cccrymg cccse1g cccssmq ccd8mb2|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1mz0wc|ccdyey7 cceg9uj cce2c80 ccenlbn ccehmxu ccefkil cce8bfi cce9b4k cceacbf cce99r0 cce83lw cce3kdq cce9d34 cce8jbt cce7fm6 ccdyl1k cce7g11 cce8ihm cceaksp ccebzwo cce3olj cce5e6p cce9f7l cce8tji cce4xmp cce7k4p cce93hz cce8790 cce9nbv cce8osh cce8857 ccefp8y cce6r0s ccea0oj cce6gfq cce5reu cce7672 cce6xxk cce844b cce2tto ccei3yk cceadu7 ccdxmi1 cce5u7p cce6llw cce5wh2 cce8enb ccelihx cce858u cce6naw cce68dh cceav3v cce60v2 cce9iw8 cce7uzk cce7180 cce93hi cce7vq3 cce80de cce0yks cce7gr1 cceaxlw cce1o5m|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1n8hxf ccgblnk|ccgd3mq ccgcygt|1 0
2kxute clpw8rm|clpy8wz|1
2l260l|clqrnso clr0ysx clqrgq3 clqsp74 clr1mu6 clr08b3 clqw345 clrcp5o clqr0em clqu444 clqwyqi|0 0 0 0 0 0 0 0 0 0 0
2l2i44|clquh32 clr8usk clqtwrq|1 0 0
2l5rrw|clrpbne|1
2l66tl clrt5as|clrx3ex|1
2l9n9f|clt4ou4 cltdjq2 clsuchk clt357j clt0qbc clt4hbw clt87vy clt2yq5 cltcs9p clt5cm7 clt0lc8 clt0u6j clt6ni2 clt2gic clt1111 cltf97r clt0otr clt7w47 clt2n7f clt8oc2 clt9xsu cltig92 clt5umi cltd3hd cltbdpd clt3ftu clt7mhs clt8uky clsyvot clt49ex cltbczd clt1jpl cltbr3r cltfci0 cltm47c clt1x55 clsw8oo clt5kmu clt54nt clsvn8u clt5jcc clt5obu clstf1r clsvxym clt8vvz clt2uj3 clteo2u clt56l1 clt5nwa clt4gf7 clt0s41 clssf6i clswgxy clt221m clt4zxk cltd0z9 cltddmk cltec5w clt956o cltfbyp clt1sp1 clsul4i clt5fs2 clt6fq2 clsww9z clt7x47 cltauqi clt2yyc cltb75c cltaq2x clt4cy3 cltbz6c clt8pij clt3n4t cltad0p clt3ib6 clt53m6 clt5jyt clsrh8e clt7phg clt0r24 clt3d5r clt3l25 clsqc4i cltdswf clt476b clt3fhq clt2kyh clt9hd4 cltdspu clsvzem clt4gfe cltd05p cltbcm6 cltb1lc clt1zgc clt6gr3 clt57er cltcizk clt9jq8 clt54ai clszxpw clt2i2i clstyb0 cltluxh clt359g clt6lw0 cltae1n cltjofy clt1mke cltsf13 clt2yjf clt8fid cltjtem clt96dy clt29i7 cltb3qh clt8eqn clt5x58 clswk6y cltd8sq clt2a9r clt6hm0 cltgttk clt1rjd clt5cj2 clt2ipq clszer3 clssxjc cltctbu clt9nr8 clt74ab clt37nf cltd1z8 clt2uxx clt37fn clt1zk0 clta4mp clt4u1x clta083 clt1vj6 clt66a4 clu8km3 clt7a79 clt4ist clsou4z cltbhbu cltdt32 clteljl clt3xgj clt96dv clta21m clsyq2j cltbswj clt26zp clt762x cltap6j cltewun clt3yhs clte22c clswwoe cltb3a2 clt5zkb cltaiat clt72et cltf7zj clsotye clt31pw clt71zw clt159v clta3d5 cltbzgf clt4udw clt922a clsz40q clt1op3 clt4t2i clt54wo clsqhwu cltc6i1 clt7bw1 clthlwt clt5ze7 clt7dyf clt4668 clsqhm8 clsu5tt clt290q clt8g2n clt5cn1 clt5rch cpb2fsi cltdhqm clt14tm cltdpof clt4a2q clsrvl3 clsulnp clt2ps0 clsq76s clt3e7t clsv7so clsxnz7 clty9fs clt0qld cltd0a6 cltd3r5 clsysvf cltawx5 clt807w cltbz3s clt3zkq clt3869 clt5i9f clt2lqn cndgh54 clta76e clt1mno clssz15 clt3ptn cltb4og clt32n2 clss1wy clt5kim cltc9bl clt7j7s clt8q39 clte47a cltddit cltbbwf clsyb7y clt06iz clthnz3 clt2bga clsyyj8 clsu5j6 clt00lg clt2mh9 clsrrin clt282g cltbze7 clt519m clsvy6e clte2y6 clt1l6e cltcum3 clt6t94 clt2crt clt5k44 clt4qx8 clt9mu5 clzbut6 clt52dc clt5hha cltbypn clt7j22 clt0pqw clt4mx8 clt69pq clt2dp4 cltfpv4 clt1woh|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2ldizr cltqfrg|clupxk2 cltr0cm clty8r6 clu3e0j cltzcpg|0 0 0 0 1
2lgvpk|clurdtk cluztsy cluzss9 clvc3s7|0 0 0 0
2logyy|clwnnnn clwo2pj clwsle4 clwrsyl clwo27c clwt341|0 0 0 1 0 0
2lv1vn|clyxfmh clyojoa clz868v clyjrlg clylhxy clz0ne2 clz2qi0 clzgspi clyvfwc clyu11b clyuvl3 clykv7e clyn8d0 clylmlh clyg49d clylet9 clyken4 clylm2v clz5udo clyu3gt clypv1c clyp8wq clyimou clz5hbl clz19th clz68k4 clyu9l6 clz43e0 clyxgrf clynqzy clylwv7 clykmni clypy6z clyv3eq clz2jts clynxb6 clze06e clygtdr clyv361 clyleyn clym3si clykflf clyxq5l clzbw0t clyoj43 clyj8p8 clzbujj clylos9 clypogp clyofiu clysfyl clz427k clysw6x clymxvz clypit4 clz9w1d clykifh clyg9aa clyqnq4 clyyvxm clzogx3 clyla2t clyxvvn clyqpqt clyopyr clz7jdc clz37yp clymk9k clzdus8 clz450i clyyf7d clz1mnr clyfr5p|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2ma4rs|cm2f6hk cm2turc cm2wrpa|0 1 0
2mbs57|cm2y4os cm2rdfj cm2sbql cm39njl cm32f54|0 0 0 1 0
2mfqj5|cm41gux cm42kts cm4l9om cm3si25 cm3yatw cm431jt cm3x9ei cm3xwzv cm3wz45 cm3xy6c cm3x6m2 cm4ab3u cm4c2dj cm436mp cm4aclq cm406l0 cm3ypv9 cm4jlvu cm4254j cm409vp cm4e4jf cm3umic cm40mcy cm40rm7 cm3z31t cm42z3k cm3zqh8 cm3yow8 cm464pq cm4dql3 cm3ttqj cm45l89 cm4bro1 cm43fp8 cm3yo2j cm41nm7 cm425ii cm3syvp|0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2ml9dn|cm5ihhd cm5i7u7 cm59c71 cm5rq8b cm5gisc cm5mvv3 cm5ao14 cm5v926 cm5ml9m cm5j12j cm5a0g2 cm5rcaw cm5dd76 cm5er0l|0 0 0 0 0 0 0 0 0 0 0 0 1 0
2mopvr cm69imm|cm6ektz|1
2mprgs|cm6xhez cm6x073 cm6y59k cm6tyrc cm6nkpi cm6t54x cm6kkow cm6vlni cm74vxl cm6ulso cm6gr6i cm6i1t7 cm6oqej cm6urov cm6r39i cm6pno5 cm6oehc cm6qooe cm6obrn cm73kq3 cm6oqq7 cm6pstq cm6njxj cm6hjn0 cm6pe8o cm6qz2h cm6wwza cm6gpem cm6ho5o cm6r5dw cm6ql2n cm6lwks cm6xtaf cm70da2 cm6hf04 cm6vasq cm6zyya cm6ol4o cm6ige3 cm6idmv cm6o74n cm6p8i0 cm6sx50 cm6vta0 cm6q9k7 cm70gbt cm6omuf cm6ry2w cm6ob1q cm6nez9 cm6xhee cm6w1up cm6pxcr cm6p02w cm6olp4 cm6ufmv cm6rip9 cm6lzay cm6oz8i cm6xxah cm6p9wc cm6uv8q|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2mvixy|cm7z60m|0
2mvl1p|cm7zo4f cm7y6ac cm814d4|0 0 1
2mxmtd|cm8w6aa cm8w5cl cm8tv8y cm8qe45 cm8u3o6 cm8uoub cm8wcl3 cm8q823 cm8qjp1 cm8vkgm cm8sabd cm8pihm cm8soj1 cm8pju8 cm8qex0 cm8r5m7 cm8pxfh cm8w0ek cm8tsnd cm8t2b2 cm8nhg9 cm90z9g cm8sw3r cm8r1ut cm8qahu cm8i5or cm8uppb cm8ojyb cm8lqfc cm8tgys cm8w19v cm8rjc6 cm8updv cm8sxyl cm8rgrc cm8rcs3 cm8ivs8 cm8txjy cm8prua cm8qjhw cm8s8hf cm8o65r cm8uj92 cm8vqkw cm8qjxb cm8qp1j|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2n1ykh cm9q3u9|cm9ssn9 cm9rnqo cm9vqbo cm9ttgj cm9vfjx cm9ubry cma0o2h cm9wg9h cm9wiul cm9qzud|0 0 0 0 0 0 0 1 0 0
2n1ykh cm9rxcu|cma7wzr|1
2nicmy|cmdujq1 cmdupcq|0 0
2niz6t cmeaw7j|cmeb2g0|1
2niz6t|cmehd5r cme64uh cme9l5m cmekd8e cmecp1f cme7569 cmeer5a cme48g6 cme8m74 cmehmgg cme8xxw cmeflvw cme6ajm cmedgjj cme9ye0 cme7jb2 cmefsy3 cmeare4 cme80nc cme6ulk cmeh9tf cmegql8 cmg5kym cme8sdo cmef6uo cme7pau cmehuzj cmefhdk cme8zaf cmebwnu cme8x7f cmeds3n cme94u0 cme6fzq cme68di cme7i6o cme9mug cme6yzs cmejpen cmedx7n cme9oun cmeefxy cme70a5 cme942d cme7wqd cme9jww cmei0ff cme9fv8 cmehlru cmekkz3 cme752i cmeddan cme8si7 cmecla0 cmeij3g cmeh5tg cme7d3m cmekyv0 cmefdbm cmee126 cmek6ms cme65tf cme9958 cmec3jh cmehfhl cmeds0b cme75vy cmeg0sx cmee1xr cmejjf3 cme84uf cme6cea cme9a09 cme9es1 cme57cw cmedsad cmebb5q cmefq5p cme1ihc cme995s cmebac7 cme7bzd cmec34g cmeizjx cme8ic9 cmecpqz cmeet7u cme6cpw cmecpi5 cme9kwj cmefyfx cmeiati cme8e6u cmeaohu cme6w1f cme8r3v cme9piz cme90vj cmeirqj cme9ciq cme7wzs cme7zxa cme80jt cmefmur cme8to3 cme6lkw cmeefxo cmedd4p cmehg55 cme8wq6 cmej3db cme8qch cmeaa0v cmefc1z cme87os cmeks5b cme8g1h cme7llg cme8f58 cmei4c4 cmed7fc cme9c93 cme75d8 cme7dft cmegtq7 cmefi68 cmedv47 cmea92c cme9srv cme6pxd cme6256 cme7q88 cmeb0bz cmefn4l cmehfkd cmekqha cmebonn cmebzvb cmefiwc cmehiya cme92b5 cmebxoq cmeay6j cme24u9 cmecg9q cmedzua cmed930 cmecdst cme9co2 cmee59a cme9icx cme9f6o cmeabz1 cme1tfn|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2njbkp|cme4c27 cme5mxs cme5qlr|0 1 0
2nt5sk|cmgmckm cmgx0vr cmgojuw cmgrpiv cmgp90t cmgufr3 cmgtr4c cmgsw7k cmgxkyi cmgxc6q cmgubo1 cmik5e5 cmgnbrz cmgqoe2 cmgsi7h cmgwzvx cmgnr1v cmgxutz cmgxav4 cmguzdv cmgtxcx cmgv7ca cmgtio5 cmgx94c cmgw62k cmgwdw2 cmgybhy cmgrso0 cmgwi4t cmgsfjd cmgrrl0 cmgurww cmgr3v9 cmgt21g cmgwwps cmgwvxm cmgna7v cmgpn7h cmgxivu cmgu0gm cmgv7k3|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3z5y7s|cyk2elf cyjiydk cyke3j8 cykdseb cyjq1w8 cyjvp4k cyk7v2u cyjytlz cyjnqag cyk07ab cyjz35j cyjo6c7 cyk8t29 cykdypr cyjqr3v cyjsotu cyjuojl cykdb4o cyjwt0r|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3zcy4u cylc6zu|cyliyfg cylhnny|0 1
3zgko4|cylz9ky cymeal5 cym91ng cym0j5u cylxvah|0 0 1 0 0
3zhc3j|cym5asm cymhnbx cym4x7r cym5fcb cymmrv2 cymhdfr cym6fx6 cymz4ft cymrrzn cyncsvl cymdjdh|0 1 0 0 0 0 0 0 1 0 0
3zpyea|cyo96yc cyoaiub cyonato cyop467 cyoc5ke cyoec93 cyo8oca cyocjbh cyoirt9 cyovmun cyov4di cyoo9z5 cyo6wdo cyotpf9 cyooea7 cyochkp cyohjd0 cyojdq6 cyokozx cyo7nhx cyotvyb cyoegkm cyore84 cyoi9lf cyokm9h cyo16vf cyohqjs cyoap21 cyotdkt cyofz8v cypaw2y cyp8krl cyoevkj cyohps0 cyoct4t cyod7l8 cyob21g cyoaygi cyogpxx cyo7zc7 cyo2t2x cyodvoi cyoem8w cyoxcjt cyo2e62 cypj29f cyon9i3 cyo1mkl cyo2jej cyof4k9 cyok11p cyo6xye cyo271m cyo1bki cyo8u7l cyogtyj cyoddwc cyop7l9 cyo936t cyo51p5 cyoe5cv cyoc2h8 cyo543q cyog54w cyo2v7n cyoa6vl cyof8hg cyo6eig|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3zszz4 cyot1u2|cyotdz6|1
3zuer1|cyp64js|1
3zw7kg|cypge8o cyppkpd cypzqi4|0 1 0
4004ja|cyqe4xc cyqfds5 cyqe7ww|0 1 0
403vh9|cyrbnsm cyr9hjg|0 1
40eh9y|cytm91v|1
40i0rz|cyuu99b cyugema cyueetg cyua0ob cyv0r5o|0 0 0 0 0
40moqb|cyvc7bj|1
40sx2r|cywsgib cywu4xj cywsgd4 cywscbg|0 0 0 0
411qpj|cyywywq|1
41219c|cyziss3 cyyz2k0 cyzvyy6 cyyz99c cyyzcyh cyz5kd9 cyz4iqm|0 0 0 0 0 0 0
413sey|cyzbwv7 cyzot25 cyzbwle cyzg1xl cz01wvz|0 0 0 0 0
4175xi|cz0egy0 cz0ehsi|0 0
41fqg8 cz1zsev|cz1zzph cz20uw7|0 1
41nb8y|cz40ake cz3tpo4 cz3rht8 cz3vuz8|0 0 0 0
41q28x|cz4h8xr|0
41up99|cz58soi cz5ryiq cz58snd cz6dn1t cz58fpz cz5dmo0|0 0 0 0 0 1
41uqbn|cz58vi3 cz58qdu|0 1
41wccu|cz5ovka cz5o7qz cz65064 cz5o1ht|0 0 0 1
41zop0|cz6x99e cz6qenb cz6ovdx cz6ezme cz6u6tl cz6s9zt cz6vin2 cz76w0s cz6w3zv cz6kjo7 cz7eu0h cz70h0g cz6m7rl cz6nfug|0 0 0 0 0 0 0 0 0 0 0 0 0 0
423erx|cz7d3ct cz7qyjn cz8ck7q cz7kky1 cz7gecx cz7qwtu cz7njle cz7w0j4 cz7ibgo cz7l5gt cz7jrwu cz7rc0c cz8ivsf cz7eahb cz7raeq cz887fv cz7ska0 cz8b0yp cz7i1b7 cze267w cz80kk2 cz7jlmh cz7v8gn cz7taq1 cz7bzqy cz7xp47 cz7un4t cz7i8nn cz7c4t1 cz7tmyq cz7qf61 cz840a9|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
42b4is|cz8y92a cz92d0f|0 1
42dbb0|cz9gfi3 cz9m4b0|0 1
42n5jy|czbzvgr czc16n1 czcs8ul czbt3vf czc3098 czc3aua czbzbn4 czccq5m czc0g0s czc5by6 czbyvtt czc4fbw czc76jc czc43mq czc7mes czc1rh3 czc8w1n czc989b czc1ysq czbqfcy czbmstw czbjudz czc5isg czbsujn czc16np czbz40u czbz3lr czc7bju czc64vo czbp664 czbz5rj czc2b0e czc83t1 czc0csz czc97xo czc1pbd czbxx39 czc0w6o czc763f|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42nx00 czca13w|czcvscn|1
42s1lk czctsqd|czcx1oe czd5d15|0 1
42t6nk czcyd9h czddcbe czdekfx|czdjf2m|1
434vvr|czfpf3v|1
4393km|czgrdm0 czgxttt czgwn55 czhdg9n czgo16q czgxg9i czgz7o9 czgqen9 czgq4l3 czgqt7q czgtx70 czgy943 czgrb68 czgi3o6 czgtcgm czgt9qi czh12vu czgsao2 czgp8rd czgp6e2 czgos3d czgieea czgsajn czgotha czgtui1 czgptns czgivx6 czgq90t czgvn34 czgpzr4 czgr4oe czh1wrt czggbkn czh2czx czgyswy czgy3ht czgpcgp czgtq5h czh1wuu czgwzmh czh6tbu czgwva7 czgtj6b czgnczk czglhp8 czgqhob czgrygt czgs609 czh7jnt czgw08h czgtib3 czh3eor czgpe2w czguhgk czgqxa6 czgo8w7 czgow6d czgj04y czgkk81 czgoab1 czh1156 czgsobf czgq9ck czgh2cu czgurzr czgrnos czgskyz czh17hp czh2ipj czgxpjk czgqjuo czgg6bf czgw28p czh0jfo czgop3u czgsrnc czgzssm czgst90 czgxn4x czh1e0q czgpt5a czgr26t czhb4ub czgtw45 czgr10h czgjfpc czgv73o czgusv0 czgsn8f czgvmt4 czh4kax czgt3lz czgt7zc czgoijn czgu6t9 czhezrp czgww7g czgz37z czgf4d9 czgt94x czgwtmw czgrjwy czhl0ke czgxw5t czgokzr czgo4y7 czgvtbm czgnhs6 czgkq10 czgoqt5 czhdmsz czhcbkq czgq7yx czgt1h4 czgwxtf czgpklf czh3rgd czgq59i czgo3ri czgvn0m czgv7jp czgkh7s czggiz5 czgm5s8 czgp4u4 czgnijt czgyrd5 czgfp3b czhbrmi czgy0sm czgo9p2 czgxwtr czgwqdc|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43ahyq|czgra2p|0
43fy3d|czhwr8n czhwgwo|0 1
5wsrl9|decqehy ded7499 decpzgr decqas1 decq0fq dedbr0o decunh2 dedmf5i dedbfu5|0 0 0 0 0 0 0 0 0
5wstio|decpyqy decq18w decq8oe decs3ur decq87i decpwla decpys0 decqb5f dect20m|0 1 0 0 0 0 0 0 0
5wwp3r dedd3rc|deddngh|1
5wxz1p|dedtmg9 dedskk9 dedpunv dedo1s8 dedpc2p dedq6bo dedob6f|0 0 0 0 0 0 0
5x1qoe|deemi9y deelcu9|1 0
5x2ma3|deer0ti deeruwf deeu4h6 degmjvj deeqb7c|1 0 0 0 0
5x3jmm|defa38e deewp1s deexp3q|0 0 0
5x42rh|def16xu def14al def15cu def1cfn|0 0 1 0
5x45io def1tir|def4u76 defgh97 defx6ec defa7ms|0 0 0 1
